structure_id,energy_mean,energy_std,force_mean,force_std,noise_score
All_DFT_Data\60\B47C13_2\S_143568,-403.33714599609374,0.004628284267696158,0.6233150005340576,0.001971488870858776,0.004628284267696158
All_DFT_Data\120\B107C13_5\S_351993,-778.5070556640625,0.004622839964542203,1.2813391447067262,0.0005117090234287498,0.004622839964542203
All_DFT_Data\30\B25C5_3\S_21084,-199.48977966308593,0.004620953903597368,0.5455932021141052,0.002861741807650595,0.004620953903597368
All_DFT_Data\60\B49C11_3\S_158349,-399.0185852050781,0.004618228233506238,1.0466861486434937,0.0019328182821788352,0.004618228233506238
All_DFT_Data\60\B45C15_3\S_241379,-397.1660217285156,0.004615016652838686,1.7554890155792235,0.0018922268609746031,0.004615016652838686
All_DFT_Data\30\B27C3_3\S_83044,-196.06372680664063,0.0023391400140266106,0.6700008273124695,0.004610213297254166,0.004610213297254166
All_DFT_Data\30\B23C7_1\S_306043,-201.64376220703124,0.003642392805769904,0.701024329662323,0.004606684695575655,0.004606684695575655
All_DFT_Data\120\B105C15_5\S_146585,-790.681689453125,0.004601646021034786,0.4974925994873047,0.0005892115983655834,0.004601646021034786
All_DFT_Data\120\B97C23_3\S_292277,-787.4305541992187,0.004600998330626489,1.3798012733459473,0.001875144581915783,0.004600998330626489
All_DFT_Data\120\B109C11_5\S_58136,-775.3217529296875,0.004600706840194541,0.9003151297569275,0.000821260965413463,0.004600706840194541
All_DFT_Data\15\B14C_4\S_159463,-92.5627685546875,0.0029913391723444755,1.396124577522278,0.004595529174915065,0.004595529174915065
All_DFT_Data\60\B47C13_3\S_280959,-394.9885986328125,0.004580874505989443,1.4943761110305787,0.002196432846177384,0.004580874505989443
All_DFT_Data\15\B13C2_1\S_267199,-98.51591796875,0.003741337461629776,0.9564601182937622,0.004571902379843295,0.004571902379843295
All_DFT_Data\30\B27C3_2\S_309658,-191.92990112304688,0.0045700722818741435,1.4641483783721925,0.0019870069267204607,0.0045700722818741435
All_DFT_Data\15\B11C4_4\S_354769,-95.92404174804688,0.004560392324046619,1.1818726062774658,0.003305799987046886,0.004560392324046619
All_DFT_Data\60\B51C9_2\S_15002,-396.79180908203125,0.004554588787913259,0.9469301342964173,0.0025045166748988066,0.004554588787913259
All_DFT_Data\60\B53C7_5\S_249227,-388.8456298828125,0.004547532850045141,0.9851516723632813,0.0027908766391764603,0.004547532850045141
All_DFT_Data\30\B23C7_2\S_176062,-200.3986053466797,0.0045286173407382375,0.8648446440696717,0.002660506185907151,0.0045286173407382375
All_DFT_Data\60\B45C15_2\S_158214,-400.1062438964844,0.004513202109624397,1.3726914882659913,0.002320678178536217,0.004513202109624397
All_DFT_Data\30\B23C7_1\S_137456,-198.8117218017578,0.004510617803034274,1.2643808364868163,0.0023620317779770176,0.004510617803034274
All_DFT_Data\Test_Data\Test3,-99.28828735351563,0.0016479534572970665,0.6772157311439514,0.004505621308491558,0.004505621308491558
All_DFT_Data\60\B51C9_4\S_200173,-397.57334594726564,0.004497326109462952,0.712037205696106,0.0030793847502640975,0.004497326109462952
All_DFT_Data\60\B49C11_3\S_191189,-392.96934814453124,0.004469449088627186,1.4539606094360351,0.003261692828756878,0.004469449088627186
All_DFT_Data\60\B51C9_3\S_351914,-395.47662963867185,0.004465855254423014,0.8766790866851807,0.0017380840920974304,0.004465855254423014
All_DFT_Data\15\B13C2_4\S_322866,-97.0972885131836,0.0032485900993522976,1.5209038496017455,0.004463914808843138,0.004463914808843138
All_DFT_Data\15\B13C2_4\S_385349,-95.44922637939453,0.004456371077943137,1.9006443738937377,0.002206988986176896,0.004456371077943137
All_DFT_Data\120\B105C15_5\S_19492,-789.6815185546875,0.00445498109918389,0.4287033319473267,0.0011667086279868407,0.00445498109918389
All_DFT_Data\30\B23C7_1\S_290759,-201.769775390625,0.004452147543861682,0.6858362913131714,0.004160380969112457,0.004452147543861682
All_DFT_Data\60\B47C13_4\S_172985,-398.37047119140624,0.004449693127027204,1.059827709197998,0.0023331189738346227,0.004449693127027204
All_DFT_Data\Test_Data\Test5,-94.51055755615235,0.004438320908371782,1.047065019607544,0.003337692177328819,0.004438320908371782
All_DFT_Data\15\B14C_5\S_321612,-93.8154312133789,0.004438236972901563,1.2529205799102783,0.003697797334874391,0.004438236972901563
All_DFT_Data\60\B45C15_3\S_221517,-401.53919677734376,0.004438040767547758,1.137944722175598,0.002097304740697734,0.004438040767547758
All_DFT_Data\60\B47C13_2\S_305959,-399.93922729492186,0.0037873089065437763,0.9317821741104126,0.004434116632812897,0.004434116632812897
All_DFT_Data\60\B47C13_1\S_67190,-403.48870849609375,0.00443217788472545,0.8771043181419372,0.0010255311556885034,0.00443217788472545
All_DFT_Data\60\B45C15_4\S_228402,-401.88311157226565,0.004430134974354488,0.5539040327072143,0.0023316115772019012,0.004430134974354488
All_DFT_Data\120\B103C17_3\S_52619,-798.84453125,0.0044214736702434965,0.37078226208686826,0.0013130125619013405,0.0044214736702434965
All_DFT_Data\120\B97C23_3\S_92055,-802.760498046875,0.00442090070255492,0.8114717841148377,0.0011650890458591262,0.00442090070255492
All_DFT_Data\30\B23C7_2\S_336512,-200.24756774902343,0.004413000080229877,0.8342815279960633,0.002146022634271457,0.004413000080229877
All_DFT_Data\120\B105C15_1\S_168731,-794.2131713867187,0.00441138532353696,0.5256541013717652,0.0017600577455684073,0.00441138532353696
All_DFT_Data\120\B105C15_5\S_115795,-791.3964233398438,0.004407566658420402,0.6445123434066773,0.0006227845112463271,0.004407566658420402
All_DFT_Data\60\B51C9_3\S_97859,-394.4844604492188,0.004390392473790194,1.1074638605117797,0.0016993553581966406,0.004390392473790194
All_DFT_Data\60\B49C11_5\S_15722,-395.82097778320315,0.00438691220489608,0.8738555908203125,0.0022197022430848696,0.00438691220489608
All_DFT_Data\30\B23C7_5\S_225525,-196.51540832519532,0.004381036170660824,1.7491643905639649,0.0022165097699882257,0.004381036170660824
All_DFT_Data\120\B109C11_4\S_60911,-776.33251953125,0.004378395125600819,0.7401696681976319,0.0011192634748140892,0.004378395125600819
All_DFT_Data\60\B51C9_4\S_317818,-389.747265625,0.004364658121395374,1.5867136240005493,0.0030942178324740613,0.004364658121395374
All_DFT_Data\60\B51C9_5\S_12806,-400.05043334960936,0.004362865376952291,0.4593375623226166,0.002153514444233695,0.004362865376952291
All_DFT_Data\60\B49C11_2\S_77204,-397.96446533203124,0.0043580383794818095,1.2456428050994872,0.0018687588720122837,0.0043580383794818095
All_DFT_Data\15\B13C2_1\S_388982,-95.1602996826172,0.003718493323523816,2.2304733276367186,0.004355907148915549,0.004355907148915549
All_DFT_Data\30\B23C7_2\S_359206,-198.92324829101562,0.004350644420568926,0.7190849184989929,0.0021667984547788593,0.004350644420568926
All_DFT_Data\15\B12C3_2\S_205122,-99.2497329711914,0.003331021961016726,1.1566728830337525,0.004329513283571552,0.004329513283571552
All_DFT_Data\30\B25C5_5\S_283876,-191.24776611328124,0.0037268273321452595,1.5821624755859376,0.00432869866129337,0.00432869866129337
All_DFT_Data\60\B47C13_2\S_342540,-403.1779846191406,0.004325726488320348,0.6502028107643127,0.0030108769489164003,0.004325726488320348
All_DFT_Data\Test_Data\Test14,-402.31105346679686,0.004314266036723183,0.5450822949409485,0.002937910949706743,0.004314266036723183
All_DFT_Data\30\B23C7_3\S_176331,-200.56563720703124,0.004313642125993057,0.6951406002044678,0.00299934541878035,0.004313642125993057
All_DFT_Data\15\B11C4_5\S_236016,-94.27911224365235,0.0034935476579316567,3.185940647125244,0.004308100897067774,0.004308100897067774
All_DFT_Data\30\B25C5_2\S_94112,-197.98247985839845,0.004306228168138769,1.2160670757293701,0.003680915783454864,0.004306228168138769
All_DFT_Data\60\B45C15_3\S_289037,-400.7469055175781,0.004304064890842082,0.6147826313972473,0.003537838791503809,0.004304064890842082
All_DFT_Data\15\B14C_5\S_367053,-95.20750427246094,0.003664651624091327,0.763288140296936,0.004298447882238418,0.004298447882238418
All_DFT_Data\15\B14C_5\S_261345,-93.99055633544921,0.0037245557018027423,0.9122903227806092,0.004290948664141148,0.004290948664141148
All_DFT_Data\15\B11C4_4\S_80655,-99.56117248535156,0.0028548660150991448,0.8248528480529785,0.004290065358568401,0.004290065358568401
All_DFT_Data\15\B14C_5\S_224453,-91.71973876953125,0.004285852969375925,2.5583560466766357,0.004217574338682799,0.004285852969375925
All_DFT_Data\15\B13C2_5\S_151102,-95.39841003417969,0.0026840665378577936,0.56865473985672,0.004267034939759731,0.004267034939759731
All_DFT_Data\15\B12C3_5\S_8972,-98.61900634765625,0.0042664856679957425,0.8869895935058594,0.003787208772568033,0.0042664856679957425
All_DFT_Data\15\B12C3_1\S_75543,-98.9882598876953,0.0039659216078104,1.3323976039886474,0.004266151555847349,0.004266151555847349
All_DFT_Data\15\B12C3_1\S_235387,-98.75862426757813,0.0024553596392841775,1.1781336545944214,0.004260881204023513,0.004260881204023513
All_DFT_Data\30\B25C5_4\S_75150,-194.82129821777343,0.004253821996549808,1.831882905960083,0.003214291628766617,0.004253821996549808
All_DFT_Data\15\B13C2_2\S_378607,-97.89812469482422,0.0038902670990584244,1.192900037765503,0.00424914842443009,0.00424914842443009
All_DFT_Data\60\B51C9_2\S_76800,-397.4635925292969,0.004248239797837287,0.9522178411483765,0.00244526066853368,0.004248239797837287
All_DFT_Data\120\B111C9_5\S_13994,-765.7670776367188,0.004243133158510878,0.4930067300796509,0.0006780544901652202,0.004243133158510878
All_DFT_Data\60\B45C15_1\S_106138,-403.60060424804686,0.0042413329638959964,0.6650401711463928,0.0009250714088855594,0.0042413329638959964
All_DFT_Data\15\B11C4_2\S_378333,-98.69291839599609,0.004227051977170863,1.3577030658721925,0.002861336602859748,0.004227051977170863
All_DFT_Data\15\B12C3_3\S_31940,-100.0032470703125,0.002816346736654822,0.6575458288192749,0.004222122287429904,0.004222122287429904
All_DFT_Data\15\B11C4_2\S_317154,-100.30342102050781,0.0022996974523209475,0.894566786289215,0.004221661425516719,0.004221661425516719
All_DFT_Data\30\B25C5_5\S_220350,-197.42205200195312,0.0038353032327765515,0.6328851103782653,0.004220781176383037,0.004220781176383037
All_DFT_Data\120\B111C9_2\S_370580,-746.2052368164062,0.00421727755246543,1.1242496013641357,0.0008270447803639047,0.00421727755246543
All_DFT_Data\30\B25C5_1\S_376074,-199.80316772460938,0.004213444322782686,0.9340057134628296,0.002955445398297212,0.004213444322782686
All_DFT_Data\30\B27C3_3\S_9010,-191.57605590820313,0.004212714841073057,1.5235785961151123,0.002608591062734924,0.004212714841073057
All_DFT_Data\Test_Data\Test15,-404.2659606933594,0.004194540922509372,0.3910059332847595,0.0021451586382690386,0.004194540922509372
All_DFT_Data\60\B45C15_1\S_51133,-400.73497314453124,0.0041933684293438645,0.977987015247345,0.0020171193675706644,0.0041933684293438645
All_DFT_Data\30\B25C5_2\S_208139,-195.98031921386718,0.004190758010636545,1.456078290939331,0.000840113142151222,0.004190758010636545
All_DFT_Data\60\B49C11_5\S_355739,-401.6398071289062,0.004176803021368028,0.49838168621063234,0.003717063372508616,0.004176803021368028
All_DFT_Data\120\B103C17_3\S_164855,-797.0287719726563,0.004175732604297451,0.7240976095199585,0.000634063447678751,0.004175732604297451
All_DFT_Data\120\B97C23_4\S_176209,-805.1801391601563,0.004172519705459022,0.6785338401794434,0.0013336789778269336,0.004172519705459022
All_DFT_Data\60\B45C15_2\S_180084,-403.15350341796875,0.004161460922615987,0.6027395606040955,0.00397797607260765,0.004161460922615987
All_DFT_Data\15\B13C2_5\S_199142,-96.29234619140625,0.0030965215220941514,1.7781036138534545,0.004158155652336364,0.004158155652336364
All_DFT_Data\60\B53C7_3\S_22675,-392.4708312988281,0.0041548043511848735,0.7773286819458007,0.001329120876347223,0.0041548043511848735
All_DFT_Data\Test_Data\Test7,-200.22344360351562,0.004149791449885096,0.6666726231575012,0.002915933695490884,0.004149791449885096
All_DFT_Data\15\B11C4_3\S_227142,-97.20504302978516,0.004148083213720983,1.002310287952423,0.0034587678121150277,0.004148083213720983
All_DFT_Data\60\B45C15_1\S_251976,-402.741552734375,0.004144480367882098,0.8392623543739319,0.0020783271597071737,0.004144480367882098
All_DFT_Data\30\B25C5_4\S_376363,-197.88556518554688,0.004143322929393941,0.6949882268905639,0.003153386542142613,0.004143322929393941
All_DFT_Data\15\B11C4_4\S_72241,-96.35912322998047,0.004142495668445825,0.8246138572692872,0.0006626935044454678,0.004142495668445825
All_DFT_Data\Test_Data\Test1,-100.46703643798828,0.0014191953539828188,0.41072208881378175,0.00414082581189289,0.00414082581189289
All_DFT_Data\120\B101C19_3\S_212719,-802.0889526367188,0.004132327997836287,0.5906006217002868,0.0014693005926007376,0.004132327997836287
All_DFT_Data\30\B23C7_2\S_1305,-200.8452941894531,0.002544613419149773,0.7123801231384277,0.004129828321179441,0.004129828321179441
All_DFT_Data\30\B23C7_4\S_145009,-200.41858825683593,0.0041283933344398735,0.7966874241828918,0.0033203645716087435,0.0041283933344398735
All_DFT_Data\15\B13C2_2\S_259697,-97.70626220703124,0.0030316314789042157,0.9324949979782104,0.004128185861806532,0.004128185861806532
All_DFT_Data\15\B11C4_3\S_349785,-97.32621154785156,0.0041279082883194885,0.7957624793052673,0.002430884119847323,0.0041279082883194885
All_DFT_Data\60\B51C9_5\S_224510,-391.15345458984376,0.004118159184895106,0.5195111036300659,0.0009463516355415709,0.004118159184895106
All_DFT_Data\60\B55C5_4\S_161032,-385.3103393554687,0.004114756479925816,0.9795895934104919,0.0016587776616583461,0.004114756479925816
All_DFT_Data\60\B55C5_2\S_175110,-362.0392700195313,0.004108278135402165,1.828067946434021,0.0021703897536212245,0.004108278135402165
All_DFT_Data\60\B49C11_1\S_350897,-401.0990417480469,0.004107607065942623,0.8291866779327393,0.0016888953944400888,0.004107607065942623
All_DFT_Data\60\B45C15_2\S_28653,-402.97723388671875,0.0034895352697146445,0.6722923874855041,0.004105739432189619,0.004105739432189619
All_DFT_Data\60\B45C15_4\S_354470,-398.42921142578126,0.00409902766781841,1.0181944131851197,0.0012532340051945444,0.00409902766781841
All_DFT_Data\60\B45C15_1\S_218603,-403.5031433105469,0.004093543797315644,0.6374108791351318,0.003235540768345855,0.004093543797315644
All_DFT_Data\60\B45C15_1\S_64356,-404.07102661132814,0.004072860930403727,0.7036964178085328,0.0010896340630561316,0.004072860930403727
All_DFT_Data\15\B12C3_5\S_50137,-97.4679962158203,0.002479491717235976,1.7981508493423461,0.004066083951211373,0.004066083951211373
All_DFT_Data\15\B11C4_2\S_187925,-99.23680114746094,0.0040649797821524555,1.1321852684020997,0.003945653624608356,0.0040649797821524555
All_DFT_Data\30\B25C5_2\S_170309,-199.90714111328126,0.004057479286834346,0.6840911507606506,0.0018715729564933606,0.004057479286834346
All_DFT_Data\120\B101C19_3\S_3697,-802.2250854492188,0.0040571441558283185,0.3663175404071808,0.0015576511051243022,0.0040571441558283185
All_DFT_Data\15\B12C3_3\S_320076,-100.32113647460938,0.001465868591387781,0.717440414428711,0.004052021947916888,0.004052021947916888
All_DFT_Data\15\B12C3_5\S_275264,-98.2789321899414,0.0021868213810061557,0.633188259601593,0.004051898877275695,0.004051898877275695
All_DFT_Data\120\B105C15_3\S_285182,-793.1818481445313,0.0040507484074202,0.45294023752212526,0.0015943030255127994,0.0040507484074202
All_DFT_Data\120\B105C15_1\S_67607,-792.8650024414062,0.004046294829857085,0.7150983929634094,0.0009375945514368235,0.004046294829857085
All_DFT_Data\30\B23C7_1\S_299179,-201.78764953613282,0.0039068173950103134,0.6100467681884766,0.0040406495843195505,0.0040406495843195505
All_DFT_Data\15\B11C4_3\S_399310,-98.20785827636719,0.0040345132791872315,0.8913678646087646,0.002678385228460305,0.0040345132791872315
All_DFT_Data\15\B11C4_1\S_291593,-98.76229248046874,0.004017872410605199,0.7521016836166382,0.0031050466101655845,0.004017872410605199
All_DFT_Data\60\B53C7_4\S_100592,-391.2737976074219,0.004011519103017941,0.5436366200447083,0.002168293939489867,0.004011519103017941
All_DFT_Data\60\B45C15_5\S_207310,-402.2393310546875,0.0039936585823306045,0.6223023056983947,0.0025773562025140553,0.0039936585823306045
All_DFT_Data\15\B13C2_3\S_241526,-98.65945587158203,0.0021619631089769267,0.8095906138420105,0.003983205232311999,0.003983205232311999
All_DFT_Data\60\B45C15_4\S_376863,-389.67144775390625,0.003981672754404155,2.3325294971466066,0.002418074005821059,0.003981672754404155
All_DFT_Data\30\B27C3_5\S_291690,-193.53213195800782,0.003973833987922509,1.0059067487716675,0.0024828902306471903,0.003973833987922509
All_DFT_Data\15\B11C4_2\S_369689,-98.48078765869141,0.0028135833375710255,0.8062881112098694,0.003961208397224126,0.003961208397224126
All_DFT_Data\15\B11C4_1\S_138297,-100.52673797607422,0.0019345388607297238,0.6251866698265076,0.003959459560998959,0.003959459560998959
All_DFT_Data\30\B27C3_4\S_210867,-195.21981506347657,0.003954569465988829,0.7334643959999084,0.0025317716234181616,0.003954569465988829
All_DFT_Data\60\B55C5_5\S_123629,-386.5471984863281,0.003944854709768518,0.5264188408851623,0.0011555149518419417,0.003944854709768518
All_DFT_Data\30\B25C5_2\S_384554,-197.68555297851563,0.003936490781057613,0.9634030938148499,0.0022840409448545186,0.003936490781057613
All_DFT_Data\60\B53C7_2\S_273019,-392.2335205078125,0.003933288456302498,0.8259454846382142,0.0018049213370345749,0.003933288456302498
All_DFT_Data\120\B99C21_3\S_114632,-779.9747924804688,0.003932104379939109,1.3065855979919434,0.0021310647086260205,0.003932104379939109
All_DFT_Data\60\B49C11_4\S_173818,-378.67518920898436,0.003924783608369775,2.252015542984009,0.003060437671519233,0.003924783608369775
All_DFT_Data\30\B25C5_4\S_238856,-196.31387634277343,0.003891779800985609,0.9394356369972229,0.0012519051468206234,0.003891779800985609
All_DFT_Data\60\B49C11_2\S_131390,-392.4253295898437,0.0038845604506252403,1.5514145374298096,0.002544165257046407,0.0038845604506252403
All_DFT_Data\60\B53C7_1\S_249724,-395.13568115234375,0.0038801273448437206,0.5993414402008057,0.0015203201970959092,0.0038801273448437206
All_DFT_Data\15\B12C3_3\S_169391,-98.97681121826172,0.001923198306397678,0.75309077501297,0.003875423569913408,0.003875423569913408
All_DFT_Data\15\B11C4_3\S_175973,-98.74110107421875,0.003538593786455819,0.9296290159225464,0.0038689630159301027,0.0038689630159301027
All_DFT_Data\30\B27C3_2\S_348654,-187.45623779296875,0.0038619389222153836,1.8812920093536376,0.0028172223292911346,0.0038619389222153836
All_DFT_Data\120\B97C23_5\S_19545,-807.1324584960937,0.003858348879909846,0.46057531237602234,0.003053761828210127,0.003858348879909846
All_DFT_Data\15\B11C4_3\S_281958,-96.93113250732422,0.003849041563531343,1.2587258100509644,0.003471232048454462,0.003849041563531343
All_DFT_Data\15\B11C4_2\S_220171,-98.930517578125,0.0026826556855318383,0.941189956665039,0.003842101673784623,0.003842101673784623
All_DFT_Data\15\B12C3_1\S_361646,-100.49359893798828,0.002333307846531864,0.5800318956375122,0.0038104532403792288,0.0038104532403792288
All_DFT_Data\120\B103C17_5\S_241444,-796.8168212890625,0.0038080068282739343,0.3874189376831055,0.0016289223059111682,0.0038080068282739343
All_DFT_Data\15\B11C4_1\S_301852,-98.02214202880859,0.003806186795766943,0.7886504888534546,0.0022345475998977907,0.003806186795766943
All_DFT_Data\30\B25C5_2\S_240788,-199.74969482421875,0.0038026910670654816,0.7843675255775452,0.0022626326802198593,0.0038026910670654816
All_DFT_Data\60\B47C13_2\S_365284,-403.62848510742185,0.003704808846251722,0.5629927635192871,0.0038025586369736498,0.0038025586369736498
All_DFT_Data\15\B11C4_5\S_72147,-95.69994812011718,0.0037867432801475445,1.068429660797119,0.0030133166177090127,0.0037867432801475445
All_DFT_Data\15\B14C_5\S_218314,-94.43807830810547,0.0026088977594300846,0.9480750560760498,0.00378217621764164,0.00378217621764164
All_DFT_Data\30\B23C7_2\S_208758,-200.65768432617188,0.0037740386934154166,1.0346795082092286,0.0021003109007982964,0.0037740386934154166
All_DFT_Data\15\B11C4_4\S_50581,-98.37272491455079,0.00377263924347407,1.3242714405059814,0.003103143617656615,0.00377263924347407
All_DFT_Data\30\B25C5_2\S_182547,-198.2085388183594,0.0037715010363597473,0.6735752105712891,0.0025317145774370357,0.0037715010363597473
All_DFT_Data\15\B11C4_3\S_65800,-96.94149322509766,0.0037680701403706254,0.859713077545166,0.0011833174497617495,0.0037680701403706254
All_DFT_Data\60\B51C9_2\S_72901,-398.46067504882814,0.003756643212503861,0.6634564995765686,0.0013028900712740983,0.003756643212503861
All_DFT_Data\60\B45C15_2\S_208668,-403.83087768554685,0.0037552447200428453,0.604711401462555,0.0018486127154811636,0.0037552447200428453
All_DFT_Data\60\B53C7_2\S_215813,-383.3516540527344,0.003750658772142819,1.1417813301086426,0.0025603208891802304,0.003750658772142819
All_DFT_Data\15\B13C2_1\S_266274,-98.02601470947266,0.003285704495544242,0.7082656025886536,0.0037413266687579745,0.0037413266687579745
All_DFT_Data\30\B25C5_4\S_9069,-199.36388244628907,0.0030356876688679905,0.472664475440979,0.0037412368874011294,0.0037412368874011294
All_DFT_Data\60\B45C15_1\S_324271,-403.7141174316406,0.0037365481386150375,0.8319073557853699,0.0034867623704490256,0.0037365481386150375
All_DFT_Data\120\B101C19_1\S_116579,-794.6172973632813,0.0037241249669636178,0.7931590437889099,0.0007647427955433383,0.0037241249669636178
All_DFT_Data\60\B49C11_2\S_93415,-389.3364562988281,0.0037218435547186532,1.8001194238662719,0.0020211682391183612,0.0037218435547186532
All_DFT_Data\60\B47C13_2\S_365850,-403.7738037109375,0.0037163845039968006,0.643968665599823,0.0014300759942086916,0.0037163845039968006
All_DFT_Data\60\B51C9_4\S_224396,-394.18511352539065,0.0037024451005872113,0.3770060896873474,0.002073067536661248,0.0037024451005872113
All_DFT_Data\60\B51C9_1\S_268850,-399.4723388671875,0.0036764043914220826,0.7096459865570068,0.0021737827396990103,0.0036764043914220826
All_DFT_Data\60\B45C15_4\S_103444,-402.7284790039063,0.003673200976611721,0.4848306715488434,0.0036715635098609725,0.003673200976611721
All_DFT_Data\30\B25C5_3\S_394216,-197.6082275390625,0.0016818037673908906,1.1152790784835815,0.003672576445834935,0.003672576445834935
All_DFT_Data\15\B13C2_4\S_191766,-96.3181137084961,0.002459716796875,1.6904423713684082,0.0036666722843128495,0.0036666722843128495
All_DFT_Data\30\B25C5_1\S_380658,-199.377392578125,0.0036631569953358154,0.9788368940353394,0.0033641775433182522,0.0036631569953358154
All_DFT_Data\60\B45C15_3\S_46744,-402.8978271484375,0.003545139190486173,0.8226588845252991,0.0036527153380914224,0.0036527153380914224
All_DFT_Data\30\B23C7_1\S_44425,-200.20513916015625,0.003649983995219636,0.9777759790420533,0.002200386649581449,0.003649983995219636
All_DFT_Data\60\B49C11_3\S_213856,-400.8719421386719,0.003641779098622842,0.7752151846885681,0.0017268440769951227,0.003641779098622842
All_DFT_Data\60\B53C7_3\S_210175,-394.65171508789064,0.0036370808127159223,0.44705264568328856,0.0006972801531552877,0.0036370808127159223
All_DFT_Data\120\B97C23_3\S_69051,-804.847412109375,0.003629411315263307,0.9940367579460144,0.001226265782193734,0.003629411315263307
All_DFT_Data\30\B27C3_1\S_7625,-187.99563293457032,0.003628620887927216,1.3449170589447021,0.002700888576807508,0.003628620887927216
All_DFT_Data\60\B45C15_5\S_18949,-401.96995849609374,0.0036137554785397622,0.579280948638916,0.002097669758967345,0.0036137554785397622
All_DFT_Data\120\B97C23_3\S_138925,-796.6552001953125,0.0036115900154118554,1.2360599279403686,0.0007351568337552819,0.0036115900154118554
All_DFT_Data\30\B25C5_5\S_323969,-193.14751586914062,0.00360600537969555,1.655563187599182,0.0022556636925455966,0.00360600537969555
All_DFT_Data\60\B49C11_4\S_383654,-392.8790649414062,0.003588400051310548,1.4139565706253052,0.0022348235842084944,0.003588400051310548
All_DFT_Data\15\B14C_5\S_196890,-95.67591247558593,0.002506111059535174,0.7198659181594849,0.003582586569727575,0.003582586569727575
All_DFT_Data\15\B14C_5\S_82836,-94.62886199951171,0.003403484444512066,1.2098378658294677,0.0035728009023890334,0.0035728009023890334
All_DFT_Data\15\B14C_3\S_188282,-87.91452178955078,0.002951037181050107,3.484683656692505,0.0035716328313412475,0.0035716328313412475
All_DFT_Data\120\B99C21_5\S_238941,-802.1045776367188,0.0035672111814550795,0.677415931224823,0.0005210871749594965,0.0035672111814550795
All_DFT_Data\30\B25C5_3\S_137523,-198.38109436035157,0.003565461525609033,0.7799018621444702,0.002065941920317365,0.003565461525609033
All_DFT_Data\60\B49C11_3\S_306817,-399.7549194335937,0.0035592132096197437,0.8179807305335999,0.0015088467621913431,0.0035592132096197437
All_DFT_Data\60\B45C15_5\S_378885,-398.6444091796875,0.003549235008315026,1.1937100887298584,0.0014430168737146482,0.003549235008315026
All_DFT_Data\15\B14C_3\S_83757,-93.27909698486329,0.003042299490847644,1.0192367315292359,0.003542635789237963,0.003542635789237963
All_DFT_Data\15\B12C3_2\S_105031,-99.57494354248047,0.00295035700274451,0.8747989654541015,0.0035398612455525514,0.0035398612455525514
All_DFT_Data\15\B11C4_5\S_180903,-96.2042007446289,0.0031576625240976553,0.8045722365379333,0.003531534972022065,0.003531534972022065
All_DFT_Data\30\B27C3_3\S_263029,-191.39485778808594,0.003526855122295406,1.6447622299194335,0.002783427608598487,0.003526855122295406
All_DFT_Data\15\B11C4_1\S_51151,-98.6325698852539,0.0035204423906276512,0.9524216413497925,0.0027536255098595253,0.0035204423906276512
All_DFT_Data\30\B25C5_3\S_301602,-196.79560546875,0.0035043615472779266,1.221213936805725,0.003102242052789723,0.0035043615472779266
All_DFT_Data\30\B27C3_1\S_56375,-193.6834259033203,0.002686725704520216,0.9747802257537842,0.003500260807953425,0.003500260807953425
All_DFT_Data\120\B99C21_3\S_49201,-801.9078491210937,0.0034990555987741874,0.6156407356262207,0.0018905478790529893,0.0034990555987741874
All_DFT_Data\15\B12C3_2\S_16156,-99.99579620361328,0.002752167003705139,0.6710702657699585,0.0034981130985924716,0.0034981130985924716
All_DFT_Data\60\B55C5_4\S_236384,-388.3297546386719,0.0034929817883737274,0.4903358995914459,0.0017869639978012107,0.0034929817883737274
All_DFT_Data\30\B25C5_4\S_233880,-199.13592834472655,0.0034150847120236563,0.8349186778068542,0.0034927488996956226,0.0034927488996956226
All_DFT_Data\30\B23C7_2\S_254808,-200.14911499023438,0.00256590228888079,0.9310026288032531,0.0034532275327380556,0.0034532275327380556
All_DFT_Data\15\B11C4_5\S_4838,-95.00658721923828,0.0034327514318313597,0.7199050545692444,0.0014152691513346206,0.0034327514318313597
All_DFT_Data\60\B53C7_5\S_11534,-387.7015625,0.0034227827775386165,0.6405975580215454,0.0012045179373982018,0.0034227827775386165
All_DFT_Data\15\B13C2_3\S_221508,-96.6291748046875,0.003421425433870096,1.1485044717788697,0.0020619684927391285,0.003421425433870096
All_DFT_Data\15\B11C4_2\S_73918,-97.5619400024414,0.003409441802089801,1.7254969835281373,0.002262518082366688,0.003409441802089801
All_DFT_Data\60\B51C9_1\S_241433,-399.62571411132814,0.003402763332068127,0.5716539144515991,0.003022306251766344,0.003402763332068127
All_DFT_Data\Test_Data\Test13,-391.15296630859376,0.003396243121379223,0.5202655553817749,0.0008517298924537637,0.003396243121379223
All_DFT_Data\120\B109C11_1\S_168074,-770.6705078125,0.0033949156303203485,0.7935345530509949,0.0010389759717285075,0.0033949156303203485
All_DFT_Data\15\B12C3_4\S_317329,-98.99573669433593,0.0033643930958869406,0.6856616139411926,0.002148270590787828,0.0033643930958869406
All_DFT_Data\30\B23C7_5\S_397867,-196.4675323486328,0.0014736040743281197,0.7150019884109498,0.00336399468936147,0.00336399468936147
All_DFT_Data\60\B47C13_3\S_111041,-396.78514404296874,0.0033590746900596527,1.0524799585342408,0.0009642152503002043,0.0033590746900596527
